InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
582001,PR01,Product A,5,2025-12-17 10:00:00,60.20,15001,India
582002,PR02,Product B,1,2026-04-01 14:22:00,120.00,15002,India
582003,PR03,Product C,2,2025-11-20 09:15:00,150.50,15003,India
582004,PR01,Product A,10,2026-03-25 16:45:00,5.75,15001,India
582005,PR04,Product D,3,2025-10-12 11:05:00,100.00,15004,India
582006,PR05,Product E,5,2026-04-11 12:00:00,35.20,15005,India
582007,PR02,Product B,1,2025-08-30 15:30:00,280.00,15006,India
582008,PR03,Product C,8,2026-01-15 10:10:00,42.00,15007,India
582009,PR04,Product D,1,2025-12-25 08:45:00,315.00,15008,India
582010,PR01,Product A,20,2026-04-12 09:00:00,15.00,15009,India
582011,PR05,Product E,2,2025-07-14 13:20:00,200.00,15010,India
582012,PR02,Product B,4,2026-02-28 17:40:00,75.00,15011,India
582013,PR03,Product C,1,2025-09-05 11:15:00,450.00,15012,India
582014,PR01,Product A,1,2026-04-08 14:50:00,290.00,15013,India
582015,PR04,Product D,5,2025-12-20 16:10:00,60.00,15002,India
